index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
250,EpsonV370-1,EpsonV370-1,99.85,EpsonV370-1;EpsonV370-2;EpsonV550,99.85;0.14;0.01
251,Canon120-2,Canon120-2,74.35,Canon120-2;Canon120-1;Canon220,74.35;20.92;4.38
252,EpsonV39-1,EpsonV39-1,62.54,EpsonV39-1;EpsonV39-2;EpsonV370-2,62.54;37.41;0.04
253,Canon220,Canon220,99.42,Canon220;Canon120-2;Canon120-1,99.42;0.37;0.21
254,EpsonV39-2,EpsonV39-2,58.42,EpsonV39-2;EpsonV39-1;EpsonV370-2,58.42;40.75;0.60
255,Canon120-1,Canon120-1,55.92,Canon120-1;Canon120-2;Canon220,55.92;42.17;1.16
256,Canon220,Canon220,47.38,Canon220;Canon120-1;Canon120-2,47.38;42.09;10.32
257,EpsonV39-1,EpsonV39-1,53.31,EpsonV39-1;EpsonV39-2;Canon120-1,53.31;46.23;0.17
258,EpsonV39-2,EpsonV39-1,55.29,EpsonV39-1;EpsonV39-2;EpsonV370-2,55.29;44.67;0.02
259,Canon120-1,Canon220,37.90,Canon220;Canon120-2;Canon120-1,37.90;37.32;24.31
260,EpsonV39-1,EpsonV39-2,59.11,EpsonV39-2;EpsonV39-1;Canon120-1,59.11;40.83;0.03
261,Canon120-1,Canon120-1,56.28,Canon120-1;Canon220;Canon120-2,56.28;34.83;7.39
262,HP,HP,99.98,HP;EpsonV550;EpsonV39-2,99.98;0.02;0.00
263,Canon9000-2,Canon9000-2,97.00,Canon9000-2;Canon9000-1;EpsonV550,97.00;2.87;0.11
264,Canon220,Canon220,97.84,Canon220;Canon9000-1;Canon120-2,97.84;1.23;0.65
265,HP,HP,99.95,HP;EpsonV550;EpsonV370-1,99.95;0.04;0.00
266,Canon220,Canon220,61.27,Canon220;Canon120-2;Canon120-1,61.27;24.30;13.92
267,Canon120-1,Canon120-2,72.56,Canon120-2;Canon120-1;Canon220,72.56;24.78;2.57
268,Canon120-2,Canon220,49.24,Canon220;Canon120-2;Canon120-1,49.24;38.50;11.33
269,Canon120-1,Canon120-1,73.95,Canon120-1;Canon120-2;EpsonV39-2,73.95;15.53;6.85
270,EpsonV550,HP,98.86,HP;EpsonV550;EpsonV370-1,98.86;1.08;0.03
271,EpsonV39-1,EpsonV39-1,59.60,EpsonV39-1;EpsonV39-2;EpsonV370-2,59.60;40.18;0.07
272,Canon120-2,Canon120-2,73.63,Canon120-2;Canon120-1;Canon220,73.63;17.87;8.29
273,EpsonV370-2,EpsonV370-2,62.44,EpsonV370-2;EpsonV370-1;HP,62.44;37.56;0.00
274,Canon9000-1,Canon9000-1,99.38,Canon9000-1;Canon9000-2;Canon120-2,99.38;0.62;0.00
275,Canon120-1,Canon120-1,44.64,Canon120-1;Canon120-2;Canon220,44.64;30.32;24.37
276,EpsonV370-1,EpsonV370-1,97.95,EpsonV370-1;EpsonV370-2;HP,97.95;1.98;0.02
277,Canon9000-1,Canon9000-1,99.29,Canon9000-1;Canon9000-2;Canon120-2,99.29;0.71;0.00
278,Canon9000-2,Canon9000-1,61.54,Canon9000-1;Canon9000-2;EpsonV550,61.54;38.44;0.01
279,EpsonV370-2,EpsonV370-2,97.95,EpsonV370-2;EpsonV370-1;EpsonV39-2,97.95;2.04;0.00
280,EpsonV39-2,EpsonV39-2,39.99,EpsonV39-2;EpsonV39-1;Canon120-1,39.99;22.44;17.38
281,EpsonV550,EpsonV550,99.86,EpsonV550;Canon9000-2;EpsonV370-1,99.86;0.13;0.00
282,HP,HP,99.99,HP;EpsonV550;EpsonV370-1,99.99;0.01;0.00
283,Canon220,Canon220,93.80,Canon220;Canon120-2;Canon120-1,93.80;4.42;1.75
284,EpsonV370-2,EpsonV370-2,99.93,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.93;0.07;0.00
285,Canon120-1,Canon120-1,71.39,Canon120-1;Canon120-2;Canon220,71.39;25.38;1.63
286,Canon9000-2,Canon9000-2,94.90,Canon9000-2;Canon9000-1;EpsonV550,94.90;4.42;0.66
287,Canon9000-1,Canon9000-1,75.65,Canon9000-1;Canon9000-2;Canon220,75.65;24.30;0.04
288,EpsonV550,EpsonV550,99.03,EpsonV550;Canon9000-2;EpsonV39-2,99.03;0.38;0.31
289,Canon220,Canon220,76.45,Canon220;Canon120-2;Canon120-1,76.45;14.88;8.25
290,Canon220,Canon220,95.35,Canon220;Canon120-2;Canon120-1,95.35;3.37;1.25
291,EpsonV370-1,EpsonV370-1,99.93,EpsonV370-1;EpsonV370-2;EpsonV550,99.93;0.07;0.00
292,Canon120-1,Canon220,55.87,Canon220;Canon120-2;Canon120-1,55.87;39.66;3.96
293,Canon220,Canon220,85.89,Canon220;Canon120-1;Canon120-2,85.89;6.73;5.94
294,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
295,Canon220,Canon220,79.42,Canon220;Canon120-1;Canon120-2,79.42;14.27;6.17
296,EpsonV550,EpsonV550,99.89,EpsonV550;EpsonV39-2;EpsonV370-2,99.89;0.06;0.02
297,Canon9000-1,Canon9000-1,99.21,Canon9000-1;Canon9000-2;Canon120-2,99.21;0.79;0.00
298,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
299,Canon9000-2,Canon9000-2,95.52,Canon9000-2;Canon9000-1;EpsonV550,95.52;4.41;0.05
300,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.98;0.02;0.00
301,Canon9000-2,Canon9000-2,62.32,Canon9000-2;Canon9000-1;Canon220,62.32;37.67;0.01
302,Canon9000-2,Canon9000-2,96.78,Canon9000-2;Canon9000-1;EpsonV550,96.78;3.17;0.04
303,Canon9000-2,Canon9000-2,97.68,Canon9000-2;EpsonV550;Canon9000-1,97.68;1.53;0.78
304,Canon9000-1,Canon9000-2,87.40,Canon9000-2;Canon9000-1;EpsonV550,87.40;12.58;0.01
305,HP,HP,99.98,HP;EpsonV550;EpsonV370-1,99.98;0.01;0.01
306,EpsonV39-2,EpsonV39-2,54.37,EpsonV39-2;EpsonV39-1;Canon120-1,54.37;41.02;2.08
307,Canon120-1,Canon120-2,72.44,Canon120-2;Canon120-1;Canon220,72.44;18.04;9.44
308,Canon220,Canon220,81.49,Canon220;Canon120-1;Canon120-2,81.49;11.64;6.67
309,HP,HP,99.99,HP;EpsonV550;EpsonV370-1,99.99;0.00;0.00
310,EpsonV39-1,EpsonV39-2,64.32,EpsonV39-2;EpsonV39-1;Canon9000-2,64.32;33.99;0.84
311,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;Canon9000-2,99.98;0.02;0.00
312,Canon220,Canon220,92.46,Canon220;Canon120-2;Canon120-1,92.46;3.84;3.67
313,EpsonV39-2,EpsonV39-2,67.71,EpsonV39-2;EpsonV39-1;EpsonV370-2,67.71;31.47;0.45
314,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
315,Canon9000-2,Canon9000-2,61.87,Canon9000-2;Canon9000-1;Canon220,61.87;38.10;0.03
316,Canon220,Canon220,96.20,Canon220;Canon120-1;Canon120-2,96.20;2.90;0.68
317,Canon120-2,Canon120-2,59.29,Canon120-2;Canon220;Canon120-1,59.29;32.03;8.16
318,EpsonV550,EpsonV550,99.98,EpsonV550;HP;EpsonV370-2,99.98;0.01;0.00
319,Canon9000-2,Canon9000-2,69.43,Canon9000-2;Canon9000-1;EpsonV550,69.43;30.56;0.01
320,Canon120-2,Canon220,92.65,Canon220;Canon120-2;Canon120-1,92.65;5.16;2.09
321,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-2;Canon9000-2,99.97;0.01;0.01
322,Canon120-1,Canon120-2,73.01,Canon120-2;Canon120-1;Canon220,73.01;22.46;4.39
323,Canon9000-2,Canon9000-2,66.25,Canon9000-2;Canon9000-1;Canon220,66.25;33.73;0.02
324,EpsonV550,EpsonV550,100.00,EpsonV550;Canon9000-2;HP,100.00;0.00;0.00
325,HP,HP,99.99,HP;EpsonV550;EpsonV370-1,99.99;0.01;0.00
326,Canon220,Canon220,93.62,Canon220;Canon120-1;Canon120-2,93.62;4.67;1.54
327,EpsonV39-2,EpsonV39-2,58.10,EpsonV39-2;EpsonV39-1;EpsonV370-2,58.10;41.84;0.06
328,Canon9000-2,Canon9000-2,88.58,Canon9000-2;Canon9000-1;Canon220,88.58;11.41;0.01
329,Canon9000-2,Canon9000-2,98.07,Canon9000-2;Canon9000-1;EpsonV550,98.07;1.79;0.12
330,EpsonV370-2,EpsonV370-1,75.22,EpsonV370-1;EpsonV370-2;Canon9000-2,75.22;24.73;0.02
331,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
332,Canon220,Canon220,65.20,Canon220;Canon120-1;Canon120-2,65.20;22.68;12.02
333,EpsonV39-1,EpsonV39-2,60.43,EpsonV39-2;EpsonV39-1;Canon120-1,60.43;39.49;0.03
334,Canon9000-2,Canon9000-2,70.38,Canon9000-2;Canon9000-1;Canon120-2,70.38;29.26;0.16
335,Canon120-2,Canon120-2,57.95,Canon120-2;Canon120-1;Canon220,57.95;23.17;18.82
336,EpsonV39-1,EpsonV39-2,50.25,EpsonV39-2;EpsonV39-1;EpsonV370-2,50.25;49.71;0.02
337,EpsonV550,EpsonV550,99.97,EpsonV550;Canon9000-2;EpsonV370-1,99.97;0.02;0.01
338,EpsonV370-2,EpsonV370-2,99.81,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.81;0.18;0.00
339,EpsonV39-2,EpsonV39-2,52.69,EpsonV39-2;EpsonV39-1;EpsonV370-2,52.69;47.30;0.01
340,Canon120-1,Canon120-1,79.91,Canon120-1;Canon120-2;Canon220,79.91;8.82;7.19
341,EpsonV39-2,EpsonV39-2,83.45,EpsonV39-2;EpsonV39-1;EpsonV550,83.45;16.32;0.16
342,EpsonV550,EpsonV550,99.86,EpsonV550;Canon9000-2;EpsonV370-1,99.86;0.13;0.01
343,EpsonV39-1,EpsonV39-1,50.28,EpsonV39-1;EpsonV39-2;Canon120-1,50.28;49.64;0.05
344,Canon220,Canon220,93.30,Canon220;Canon120-2;Canon120-1,93.30;5.99;0.34
345,EpsonV39-1,EpsonV39-2,53.26,EpsonV39-2;EpsonV39-1;Canon120-1,53.26;46.70;0.03
346,Canon120-1,Canon220,71.32,Canon220;Canon120-2;Canon120-1,71.32;14.35;13.68
347,EpsonV39-1,EpsonV39-2,59.85,EpsonV39-2;EpsonV39-1;Canon9000-2,59.85;39.80;0.10
348,Canon9000-1,Canon9000-2,86.77,Canon9000-2;Canon9000-1;Canon220,86.77;13.21;0.01
349,EpsonV39-1,EpsonV39-2,63.77,EpsonV39-2;EpsonV39-1;EpsonV370-2,63.77;35.95;0.14
350,EpsonV39-1,EpsonV39-1,48.98,EpsonV39-1;EpsonV39-2;Canon120-1,48.98;40.59;9.44
351,Canon120-2,Canon120-2,46.76,Canon120-2;Canon220;Canon120-1,46.76;32.09;21.01
352,Canon9000-2,Canon9000-1,92.25,Canon9000-1;Canon9000-2;Canon120-2,92.25;7.73;0.01
353,EpsonV370-2,EpsonV370-2,99.96,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.96;0.04;0.00
354,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
355,EpsonV370-2,EpsonV370-2,99.95,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.95;0.05;0.00
356,Canon120-2,Canon9000-1,38.88,Canon9000-1;Canon120-2;Canon220,38.88;33.39;24.37
357,EpsonV370-1,EpsonV370-1,99.86,EpsonV370-1;EpsonV370-2;Canon9000-2,99.86;0.14;0.01
358,Canon120-2,Canon120-1,49.69,Canon120-1;Canon120-2;Canon220,49.69;39.47;10.75
359,Canon120-2,Canon220,52.51,Canon220;Canon120-1;Canon120-2,52.51;32.07;13.42
360,Canon220,Canon220,98.78,Canon220;Canon120-2;Canon120-1,98.78;0.98;0.22
361,Canon9000-1,Canon9000-1,99.50,Canon9000-1;Canon9000-2;Canon120-2,99.50;0.49;0.00
362,EpsonV370-1,EpsonV370-1,99.92,EpsonV370-1;EpsonV370-2;EpsonV550,99.92;0.08;0.00
363,Canon120-1,Canon120-2,81.91,Canon120-2;Canon120-1;Canon220,81.91;11.59;5.98
364,Canon9000-1,Canon9000-1,55.27,Canon9000-1;Canon9000-2;EpsonV550,55.27;44.70;0.02
365,Canon9000-2,Canon9000-2,65.42,Canon9000-2;Canon9000-1;Canon120-2,65.42;34.57;0.01
366,Canon9000-1,Canon9000-1,79.17,Canon9000-1;Canon9000-2;EpsonV370-1,79.17;20.83;0.00
367,HP,HP,99.99,HP;EpsonV550;EpsonV370-1,99.99;0.01;0.00
368,Canon120-1,Canon120-2,49.60,Canon120-2;Canon120-1;Canon220,49.60;46.51;3.46
369,EpsonV370-2,EpsonV370-2,99.94,EpsonV370-2;EpsonV39-2;EpsonV370-1,99.94;0.03;0.02
370,EpsonV39-2,EpsonV39-2,57.83,EpsonV39-2;EpsonV39-1;Canon120-1,57.83;32.77;5.96
371,EpsonV550,EpsonV550,99.98,EpsonV550;HP;Canon9000-2,99.98;0.01;0.01
372,EpsonV550,EpsonV550,99.90,EpsonV550;EpsonV39-2;EpsonV370-2,99.90;0.05;0.03
373,Canon220,Canon220,99.66,Canon220;Canon120-2;Canon120-1,99.66;0.26;0.08
374,Canon9000-1,Canon9000-1,99.96,Canon9000-1;Canon9000-2;Canon120-2,99.96;0.04;0.00
375,EpsonV370-2,EpsonV370-2,97.91,EpsonV370-2;EpsonV370-1;HP,97.91;2.08;0.00
376,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
377,Canon220,Canon220,90.83,Canon220;Canon120-1;Canon120-2,90.83;7.06;2.02
378,EpsonV39-1,EpsonV39-2,66.22,EpsonV39-2;EpsonV39-1;EpsonV370-2,66.22;33.76;0.02
379,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;EpsonV550,99.98;0.02;0.00
380,Canon9000-2,Canon9000-1,61.96,Canon9000-1;Canon9000-2;Canon220,61.96;37.94;0.06
381,Canon120-2,Canon120-1,65.22,Canon120-1;Canon120-2;EpsonV39-2,65.22;26.51;3.09
382,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
383,EpsonV39-2,EpsonV39-2,52.24,EpsonV39-2;EpsonV39-1;Canon120-1,52.24;47.63;0.09
384,EpsonV39-1,EpsonV39-1,51.21,EpsonV39-1;EpsonV39-2;Canon120-1,51.21;48.55;0.15
385,Canon9000-1,Canon9000-1,88.51,Canon9000-1;Canon9000-2;Canon220,88.51;11.49;0.00
386,HP,HP,99.91,HP;EpsonV550;EpsonV370-1,99.91;0.09;0.00
387,Canon9000-2,Canon9000-2,96.93,Canon9000-2;Canon9000-1;EpsonV550,96.93;2.78;0.29
388,EpsonV370-2,EpsonV370-2,75.88,EpsonV370-2;EpsonV370-1;HP,75.88;23.67;0.41
389,EpsonV370-2,EpsonV370-2,99.92,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.92;0.07;0.00
390,Canon220,Canon220,91.90,Canon220;Canon120-2;Canon120-1,91.90;4.97;3.07
391,Canon120-2,Canon120-1,74.77,Canon120-1;Canon120-2;Canon220,74.77;23.26;1.04
392,EpsonV370-1,EpsonV370-1,95.64,EpsonV370-1;EpsonV370-2;Canon9000-2,95.64;4.35;0.00
393,EpsonV550,EpsonV550,99.95,EpsonV550;EpsonV370-2;EpsonV370-1,99.95;0.03;0.01
394,Canon9000-1,Canon9000-1,82.06,Canon9000-1;Canon9000-2;Canon220,82.06;17.76;0.16
395,EpsonV39-2,EpsonV39-2,57.14,EpsonV39-2;EpsonV39-1;Canon120-1,57.14;42.35;0.34
396,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-2;EpsonV39-2,99.97;0.01;0.01
397,Canon9000-1,Canon9000-2,68.88,Canon9000-2;Canon9000-1;EpsonV550,68.88;31.03;0.06
398,Canon9000-1,Canon9000-1,99.82,Canon9000-1;Canon9000-2;Canon120-2,99.82;0.18;0.00
399,EpsonV39-1,EpsonV39-1,53.54,EpsonV39-1;EpsonV39-2;Canon120-1,53.54;46.41;0.02
400,Canon120-1,Canon120-1,50.56,Canon120-1;Canon120-2;Canon220,50.56;41.74;6.73
401,Canon120-2,Canon120-1,60.94,Canon120-1;Canon120-2;Canon220,60.94;35.68;2.98
402,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.97;0.03;0.00
403,EpsonV39-2,EpsonV39-2,63.62,EpsonV39-2;EpsonV39-1;Canon9000-2,63.62;35.85;0.17
404,EpsonV370-2,EpsonV370-2,99.18,EpsonV370-2;EpsonV370-1;EpsonV550,99.18;0.82;0.00
405,Canon120-1,Canon220,84.83,Canon220;Canon120-1;Canon120-2,84.83;12.83;1.98
406,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
407,EpsonV39-2,EpsonV39-2,67.79,EpsonV39-2;EpsonV39-1;EpsonV550,67.79;31.43;0.34
408,EpsonV370-2,EpsonV370-2,98.37,EpsonV370-2;EpsonV370-1;EpsonV550,98.37;1.59;0.03
409,EpsonV370-1,EpsonV370-2,68.99,EpsonV370-2;EpsonV370-1;HP,68.99;30.73;0.25
410,EpsonV39-2,EpsonV39-2,51.60,EpsonV39-2;EpsonV39-1;EpsonV370-2,51.60;48.38;0.01
411,EpsonV550,EpsonV550,99.60,EpsonV550;Canon9000-2;EpsonV370-2,99.60;0.14;0.12
412,EpsonV550,EpsonV550,99.99,EpsonV550;Canon9000-2;EpsonV370-1,99.99;0.01;0.00
413,Canon9000-1,Canon9000-1,95.62,Canon9000-1;Canon9000-2;Canon120-2,95.62;4.38;0.00
414,EpsonV39-1,EpsonV39-1,51.96,EpsonV39-1;EpsonV39-2;EpsonV370-2,51.96;47.73;0.11
415,Canon120-2,Canon120-2,78.30,Canon120-2;Canon120-1;Canon220,78.30;20.56;1.11
416,HP,HP,99.99,HP;EpsonV550;EpsonV370-1,99.99;0.01;0.00
417,EpsonV550,EpsonV550,99.98,EpsonV550;HP;EpsonV370-1,99.98;0.01;0.00
418,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
419,Canon120-2,Canon120-2,53.75,Canon120-2;Canon220;Canon120-1,53.75;22.72;19.18
420,Canon120-2,Canon220,52.02,Canon220;Canon120-2;Canon120-1,52.02;37.60;9.85
421,EpsonV550,EpsonV550,99.95,EpsonV550;Canon9000-2;EpsonV370-2,99.95;0.01;0.01
422,EpsonV370-2,EpsonV370-2,99.88,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.88;0.09;0.02
423,Canon120-2,Canon120-2,77.17,Canon120-2;Canon120-1;Canon220,77.17;13.18;9.61
424,Canon220,Canon220,78.42,Canon220;Canon120-2;Canon120-1,78.42;15.34;6.20
425,EpsonV370-1,EpsonV370-1,97.76,EpsonV370-1;EpsonV370-2;Canon9000-2,97.76;2.21;0.01
426,EpsonV39-1,EpsonV39-1,63.19,EpsonV39-1;EpsonV39-2;Canon120-1,63.19;36.79;0.01
427,Canon120-2,Canon120-2,62.70,Canon120-2;Canon120-1;Canon220,62.70;31.86;5.40
428,EpsonV39-2,EpsonV39-2,68.51,EpsonV39-2;EpsonV39-1;EpsonV370-2,68.51;31.08;0.39
429,Canon120-2,Canon220,72.24,Canon220;Canon120-2;Canon120-1,72.24;19.43;8.23
430,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
431,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.97;0.03;0.00
432,Canon9000-2,Canon9000-2,70.78,Canon9000-2;Canon9000-1;Canon120-2,70.78;29.16;0.04
433,Canon9000-1,Canon9000-2,87.69,Canon9000-2;Canon9000-1;EpsonV550,87.69;12.28;0.02
434,EpsonV39-1,EpsonV39-1,53.37,EpsonV39-1;EpsonV39-2;EpsonV370-2,53.37;46.54;0.04
435,EpsonV550,EpsonV550,99.96,EpsonV550;HP;Canon9000-2,99.96;0.02;0.01
436,EpsonV370-2,EpsonV370-2,98.13,EpsonV370-2;EpsonV370-1;HP,98.13;1.87;0.00
437,EpsonV39-1,EpsonV39-2,66.58,EpsonV39-2;EpsonV39-1;EpsonV370-2,66.58;32.96;0.18
438,EpsonV550,EpsonV550,59.12,EpsonV550;Canon9000-2;Canon9000-1,59.12;39.55;1.15
439,EpsonV39-1,EpsonV39-2,51.81,EpsonV39-2;EpsonV39-1;EpsonV370-2,51.81;48.01;0.10
440,EpsonV39-2,EpsonV39-2,58.24,EpsonV39-2;EpsonV39-1;EpsonV370-2,58.24;41.70;0.04
441,Canon120-2,Canon220,82.64,Canon220;Canon120-2;Canon9000-2,82.64;14.19;1.19
442,EpsonV550,EpsonV550,99.98,EpsonV550;Canon9000-2;HP,99.98;0.01;0.01
443,Canon220,Canon220,58.43,Canon220;Canon120-1;Canon120-2,58.43;25.24;16.03
444,Canon9000-1,Canon9000-1,92.09,Canon9000-1;Canon9000-2;EpsonV550,92.09;7.91;0.00
445,HP,HP,99.99,HP;EpsonV550;EpsonV370-1,99.99;0.00;0.00
446,Canon120-1,Canon120-2,53.64,Canon120-2;Canon120-1;Canon220,53.64;33.18;12.51
447,Canon120-1,Canon120-1,61.42,Canon120-1;Canon120-2;EpsonV39-1,61.42;34.40;1.33
448,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;Canon9000-2,99.99;0.01;0.00
449,Canon9000-1,Canon9000-1,86.66,Canon9000-1;Canon9000-2;Canon120-2,86.66;13.33;0.01
450,HP,HP,99.98,HP;EpsonV550;EpsonV370-1,99.98;0.02;0.00
451,EpsonV370-2,EpsonV370-2,99.76,EpsonV370-2;EpsonV370-1;EpsonV550,99.76;0.22;0.01
452,HP,HP,99.98,HP;EpsonV370-1;EpsonV550,99.98;0.02;0.00
453,EpsonV550,EpsonV550,100.00,EpsonV550;HP;EpsonV370-1,100.00;0.00;0.00
454,Canon9000-1,Canon9000-1,99.98,Canon9000-1;Canon9000-2;EpsonV370-1,99.98;0.02;0.00
455,Canon120-1,Canon120-2,74.56,Canon120-2;Canon220;Canon120-1,74.56;16.19;8.98
456,Canon9000-1,Canon9000-1,97.38,Canon9000-1;Canon9000-2;Canon220,97.38;2.61;0.00
457,Canon120-2,Canon120-2,66.50,Canon120-2;Canon120-1;Canon220,66.50;26.35;7.02
458,EpsonV370-2,EpsonV370-2,99.63,EpsonV370-2;EpsonV370-1;HP,99.63;0.36;0.00
459,Canon220,Canon220,98.20,Canon220;Canon120-2;Canon120-1,98.20;1.71;0.08
460,Canon120-1,Canon120-2,38.22,Canon120-2;Canon220;Canon120-1,38.22;33.83;27.72
461,Canon9000-2,Canon9000-2,76.56,Canon9000-2;Canon9000-1;EpsonV550,76.56;23.39;0.03
462,EpsonV370-2,EpsonV370-2,98.24,EpsonV370-2;EpsonV370-1;HP,98.24;1.76;0.00
463,EpsonV39-2,EpsonV39-2,60.66,EpsonV39-2;EpsonV39-1;EpsonV370-2,60.66;38.93;0.26
464,Canon220,Canon220,39.82,Canon220;Canon120-2;Canon120-1,39.82;34.65;25.27
465,EpsonV370-2,EpsonV370-2,55.76,EpsonV370-2;EpsonV370-1;HP,55.76;44.19;0.04
466,EpsonV39-2,EpsonV39-2,58.91,EpsonV39-2;EpsonV39-1;EpsonV370-2,58.91;40.88;0.07
467,Canon120-2,Canon220,72.42,Canon220;Canon120-1;Canon120-2,72.42;23.11;3.98
468,Canon9000-2,Canon9000-2,94.34,Canon9000-2;Canon9000-1;EpsonV550,94.34;5.27;0.39
469,Canon9000-2,Canon9000-2,94.61,Canon9000-2;Canon9000-1;Canon120-2,94.61;5.37;0.01
470,EpsonV370-1,EpsonV370-1,99.97,EpsonV370-1;EpsonV370-2;Canon9000-2,99.97;0.03;0.00
471,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
472,EpsonV550,EpsonV550,99.93,EpsonV550;EpsonV370-2;EpsonV39-2,99.93;0.03;0.03
473,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
